0,1,2,3,4,5,6,preds
0.2959734927609306,0.852,0.46,0.197,0.0674,0.731,1155.0,0
0.290199967863297,0.866,0.436,0.0312,0.752,0.829,1156.0,0
0.2904326819186719,0.72,0.467,0.0821,0.13,0.357,1157.0,0
0.5464513876960755,0.813,0.276,0.0379,0.887,0.471,1158.0,0
0.1760758869452955,0.713,0.101,0.0716,0.981,0.725,1159.0,0
0.5818460873564237,0.745,0.369,0.0744,0.43,0.439,1160.0,0
0.2620914344605189,0.724,0.18,0.0568,0.286,0.832,1161.0,0
0.6900027149973128,0.691,0.411,0.0894,0.895,0.311,1162.0,0
0.6229145773192449,0.838,0.232,0.349,0.397,0.53,1163.0,0
0.2677375207087805,0.7,0.452,0.0529,0.578,0.563,1164.0,0
0.3015974157658231,0.784,0.445,0.0895,0.526,0.652,1165.0,0
0.2845705040475623,0.614,0.277,0.042,0.967,0.236,1166.0,0
0.2732783315510392,0.857,0.146,0.33,0.838,0.776,1167.0,0
0.7612686240504436,0.49,0.56,0.149,0.889,0.0572,1168.0,0
0.3180868688323849,0.741,0.528,0.0463,0.134,0.461,1169.0,0
0.3237717407565423,0.825,0.472,0.069,0.0137,0.831,1170.0,0
0.3310966926900082,0.737,0.417,0.105,0.895,0.713,1171.0,0
0.2571324087566974,0.643,0.56,0.0354,0.204,0.521,1172.0,0
0.7554729359094409,0.686,0.221,0.0919,0.27,0.373,1173.0,0
0.0,0.502,0.362,0.411,0.375,0.804,1174.0,0
0.7577668315981361,0.674,0.522,0.57,0.904,0.927,1175.0,0
0.4286149635137606,0.683,0.236,0.183,0.976,0.636,1176.0,0
0.268347009901429,0.875,0.244,0.166,0.967,0.48,1177.0,0
0.2073703865823724,0.585,0.406,0.0582,0.946,0.855,1178.0,0
0.2558247773979244,0.539,0.542,0.0479,0.645,0.493,1179.0,0
0.5896586306440085,0.863,0.447,0.0496,0.44,0.786,1180.0,0
0.2461172768022873,0.568,0.404,0.175,0.258,0.646,1181.0,0
0.7775863119808953,0.585,0.483,0.0311,0.437,0.924,1182.0,0
0.7670809346239728,0.78,0.54,0.0471,0.0573,0.843,1183.0,0
0.6698341635314912,0.474,0.308,0.342,0.446,0.701,1184.0,0
0.5341840324913147,0.922,0.367,0.318,0.317,0.774,1185.0,0
0.2636871879830894,0.706,0.0609,0.154,0.742,0.465,1186.0,0
0.678954338177849,0.741,0.219,0.0813,0.853,0.519,1187.0,0
0.5665756126751589,0.573,0.507,0.305,0.379,0.318,1188.0,0
0.2959568703284038,0.809,0.433,0.068,0.0212,0.393,1189.0,0
0.3185079704563965,0.898,0.287,0.394,0.444,0.311,1190.0,0
0.2672056028679237,0.638,0.0489,0.173,0.486,0.419,1191.0,0
0.6443852193329972,0.617,0.164,0.188,0.899,0.733,1192.0,0
0.6803173776450445,0.562,0.136,0.403,0.879,0.177,1193.0,0
0.2387258351387142,0.622,0.271,0.0564,0.645,0.571,1194.0,0
0.2484721214102471,0.499,0.285,0.415,0.921,0.715,1195.0,0
0.3076756852597809,0.685,0.364,0.0724,0.985,0.801,1196.0,0
0.2604901401271062,0.61,0.369,0.31,0.117,0.329,1197.0,0
0.687692196876091,0.527,0.102,0.127,0.012,0.11,1198.0,0
0.2685464790917503,0.797,0.355,0.138,0.633,0.604,1199.0,0
0.3290742967325838,0.84,0.425,0.0871,0.262,0.539,1200.0,0
0.2793122745582588,0.782,0.127,0.668,0.939,0.39,1201.0,0
0.2808470791615645,0.555,0.159,0.294,0.969,0.771,1202.0,0
0.611306578604713,0.781,0.241,0.0523,0.252,0.434,1203.0,0
0.8001872794064684,0.557,0.421,0.0392,0.174,0.227,1204.0,0
0.2792901113148898,0.739,0.143,0.319,0.662,0.635,1205.0,0
0.2550490638800082,0.803,0.747,0.0573,0.487,0.296,1206.0,0
0.8111026767657179,0.75,0.55,0.069,0.51,0.461,1207.0,0
0.3785592783647958,0.738,0.737,0.347,0.924,0.851,1208.0,0
0.2751622072374071,0.81,0.372,0.0451,0.859,0.707,1209.0,0
0.2685520199025925,0.771,0.403,0.04,0.577,0.395,1210.0,0
0.7993007496717071,0.463,0.305,0.0306,0.892,0.505,1211.0,0
0.8135129294821005,0.61,0.441,0.0371,0.411,0.753,1212.0,0
0.2905878246222552,0.578,0.764,0.103,0.0412,0.679,1213.0,0
0.329013347813319,0.859,0.454,0.398,0.903,0.947,1214.0,0
0.8020545326603095,0.659,0.45,0.309,0.161,0.383,1215.0,0
0.7892885044797455,0.642,0.633,0.0559,0.106,0.703,1216.0,0
0.3348090359543215,0.681,0.226,0.0446,0.678,0.604,1217.0,0
0.2847921364812526,0.602,0.656,0.0483,0.805,0.344,1218.0,0
0.2937959540999229,0.537,0.478,0.111,0.0665,0.957,1219.0,0
0.5900963547005469,0.733,0.348,0.116,0.119,0.537,1220.0,0
0.2966771757378975,0.588,0.194,0.0347,0.402,0.597,1221.0,0
0.3236664653505394,0.727,0.539,0.0623,0.65,0.465,1222.0,0
0.2571545720000665,0.787,0.29,0.205,0.91,0.758,1223.0,0
0.3361609937998326,0.696,0.259,0.091,0.0662,0.413,1224.0,0
0.3245862399503543,0.692,0.319,0.0517,0.00891,0.355,1225.0,0
0.2048216135949335,0.466,0.377,0.0428,0.616,0.606,1226.0,0
0.2572321433518581,0.785,0.474,0.0755,0.619,0.563,1227.0,0
0.2300710886031062,0.61,0.5,0.0536,0.691,0.478,1228.0,0
0.2848309221571484,0.79,0.534,0.0451,0.459,0.884,1229.0,0
0.2516414652120191,0.76,0.141,0.0637,0.735,0.672,1230.0,0
0.2068772544174114,0.62,0.431,0.0349,0.415,0.144,1231.0,0
0.2736107802015746,0.578,0.473,0.127,0.679,0.168,1232.0,0
0.7228431008593798,0.849,0.17,0.12,0.701,0.545,1233.0,0
0.2572653882169117,0.759,0.419,0.0443,0.774,0.251,1234.0,0
0.2162190614974595,0.656,0.325,0.141,0.954,0.751,1235.0,0
0.5069343247690866,0.446,0.278,0.0317,0.94,0.203,1236.0,0
0.2151884706807993,0.325,0.18,0.0311,0.91,0.0997,1237.0,0
0.7704996149136465,0.315,0.296,0.0317,0.771,0.436,1238.0,0
0.5784107846342234,0.41,0.0485,0.038,0.947,0.247,1239.0,0
0.5017592074424171,0.726,0.185,0.0343,0.768,0.45,1240.0,0
0.4936142155042968,0.465,0.278,0.0349,0.846,0.279,1241.0,0
0.4006671136254079,0.779,0.365,0.0361,0.885,0.445,1242.0,0
0.5793194776123537,0.384,0.366,0.0329,0.371,0.199,1243.0,0
0.238980712437458,0.349,0.33,0.0357,0.891,0.16,1244.0,0
0.4684090669828623,0.544,0.479,0.0279,0.747,0.434,1245.0,0
0.2675657555726705,0.325,0.201,0.0282,0.758,0.172,1246.0,0
0.4458801300982385,0.682,0.153,0.0406,0.887,0.389,1247.0,0
0.310656641492916,0.532,0.203,0.0668,0.829,0.543,1248.0,0
0.3671618304622698,0.55,0.223,0.0324,0.963,0.275,1249.0,0
0.3747472005053219,0.339,0.143,0.0317,0.921,0.0948,1250.0,0
0.2687404074712293,0.454,0.207,0.0382,0.891,0.337,1251.0,0
0.3922450811451747,0.712,0.102,0.0522,0.899,0.38,1252.0,0
0.4323051435347048,0.416,0.418,0.0361,0.0633,0.285,1253.0,0
0.2309742407703943,0.624,0.61,0.0365,0.073,0.65,1254.0,0
0.457072567999601,0.731,0.298,0.0313,0.353,0.317,1255.0,0
0.4787593016362014,0.729,0.267,0.0311,0.794,0.75,1256.0,0
0.451930695537985,0.668,0.174,0.0399,0.759,0.294,1257.0,0
0.9534461073033428,0.354,0.264,0.0352,0.799,0.268,1258.0,0
0.5893760492910534,0.67,0.306,0.0366,0.8,0.61,1259.0,0
0.5555826439641177,0.547,0.197,0.0303,0.941,0.402,1260.0,0
0.5936812593154882,0.402,0.211,0.0345,0.958,0.366,1261.0,0
0.6114894253625075,0.608,0.517,0.0275,0.186,0.613,1262.0,0
0.428664830811341,0.669,0.217,0.0446,0.91,0.322,1263.0,0
0.4100200023271405,0.535,0.243,0.0357,0.983,0.29,1264.0,0
0.2751067991289845,0.69,0.476,0.0246,0.0733,0.439,1265.0,0
0.286321400273716,0.681,0.233,0.0297,0.918,0.3,1266.0,0
0.7926573174718389,0.276,0.347,0.031,0.312,0.519,1267.0,0
0.3496085417139944,0.34,0.37,0.0395,0.919,0.0434,1268.0,0
0.3553100360706785,0.366,0.323,0.026,0.877,0.266,1269.0,0
0.6230032302927211,0.574,0.4,0.0273,0.569,0.512,1270.0,0
0.4369317205879909,0.421,0.22,0.0324,0.926,0.234,1271.0,0
0.3681979620897723,0.728,0.471,0.033,0.599,0.883,1272.0,0
0.5946398195911989,0.6,0.58,0.027,0.0919,0.596,1273.0,0
0.5335911657311931,0.578,0.481,0.0317,0.431,0.548,1274.0,0
0.8117232475800509,0.188,0.126,0.0437,0.938,0.116,1275.0,0
0.7664049557012174,0.354,0.183,0.036,0.913,0.347,1276.0,0
0.7418591636700115,0.205,0.32,0.0285,0.913,0.294,1277.0,0
0.4126352650446866,0.676,0.374,0.0369,0.858,0.47,1278.0,0
0.6283113270796048,0.398,0.153,0.0427,0.945,0.506,1279.0,0
0.2496079876329102,0.334,0.338,0.0278,0.783,0.627,1280.0,0
0.6840740473960959,0.321,0.22,0.0352,0.828,0.301,1281.0,0
0.7184049113747305,0.27,0.329,0.032,0.871,0.169,1282.0,0
0.4230907751040287,0.577,0.72,0.0324,0.00475,0.392,1283.0,0
0.4181372902110495,0.345,0.418,0.0316,0.299,0.267,1284.0,0
0.2153491541952248,0.339,0.426,0.0543,0.317,0.285,1285.0,0
0.4037311820211769,0.57,0.438,0.0262,0.149,0.531,1286.0,0
0.4596601266629359,0.413,0.339,0.0349,0.843,0.199,1287.0,0
0.4900514741327245,0.765,0.38,0.0348,0.764,0.201,1288.0,0
0.4241435291640578,0.482,0.178,0.0292,0.843,0.298,1289.0,0
0.6298516724937527,0.378,0.368,0.0299,0.874,0.157,1290.0,0
0.3591276547409948,0.48,0.709,0.0266,0.0021,0.929,1291.0,0
0.5815136387058882,0.463,0.94,0.0425,0.00135,0.704,1292.0,0
0.4703594323993373,0.507,0.113,0.0429,0.797,0.207,1293.0,0
0.2986829492627951,0.552,0.15,0.0347,0.974,0.316,1294.0,0
0.3705029394001518,0.454,0.31,0.0271,0.54,0.274,1295.0,0
0.4136326109962931,0.464,0.305,0.0316,0.936,0.282,1296.0,0
0.202583126014661,0.551,0.114,0.0451,0.977,0.124,1297.0,0
0.5136941139966423,0.452,0.109,0.0471,0.977,0.139,1298.0,0
0.1490755157109691,0.427,0.114,0.0509,0.843,0.114,1299.0,0
0.5507233528554569,0.464,0.0266,0.0532,0.987,0.0659,1300.0,0
0.4058145268978662,0.404,0.0602,0.0422,0.861,0.168,1301.0,0
0.7836978263399066,0.443,0.0711,0.0486,0.989,0.596,1302.0,0
0.2631885150072861,0.698,0.278,0.0508,0.572,0.77,1303.0,0
0.2094980579457997,0.577,0.347,0.0443,0.958,0.162,1304.0,0
0.4450767125261111,0.517,0.335,0.0405,0.569,0.203,1305.0,0
0.5142426542700258,0.455,0.449,0.0438,0.995,0.146,1306.0,0
0.4241767740291114,0.487,0.145,0.0522,0.876,0.142,1307.0,0
0.7745000803417573,0.508,0.15,0.0418,0.99,0.252,1308.0,0
0.4518919098620891,0.422,0.261,0.0337,0.938,0.177,1309.0,0
0.381324142975083,0.552,0.171,0.0544,0.955,0.152,1310.0,0
0.3815236121654043,0.611,0.24,0.0387,0.951,0.586,1311.0,0
0.7984585464236836,0.392,0.066,0.0636,0.993,0.173,1312.0,0
0.3277555837521263,0.391,0.513,0.0328,0.805,0.474,1313.0,0
0.5209525762000011,0.608,0.61,0.0687,0.284,0.431,1314.0,0
0.4790086381241031,0.6,0.177,0.0561,0.989,0.56,1315.0,0
0.4041910693210844,0.537,0.159,0.033,0.735,0.111,1316.0,0
0.6977266053114213,0.351,0.209,0.0361,0.819,0.448,1317.0,0
0.4901512087278852,0.42,0.0802,0.04,0.905,0.0541,1318.0,0
0.2036525025072169,0.372,0.187,0.0323,0.942,0.217,1319.0,0
0.1646008676909778,0.32,0.0675,0.0395,0.994,0.0784,1320.0,0
0.4782107613628178,0.461,0.372,0.0327,0.828,0.302,1321.0,0
0.4681818937383296,0.526,0.199,0.0354,0.896,0.517,1322.0,0
0.7391109214922512,0.358,0.452,0.0347,0.991,0.525,1323.0,0
0.5761002665130015,0.409,0.132,0.0397,0.942,0.076,1324.0,0
0.5027066860964433,0.478,0.0294,0.0453,0.993,0.148,1325.0,0
0.3895577878866793,0.392,0.119,0.039,0.959,0.179,1326.0,0
0.4385330149214035,0.456,0.222,0.0354,0.938,0.15,1327.0,0
0.3024119149596352,0.565,0.286,0.0376,0.889,0.463,1328.0,0
0.3965115054937139,0.513,0.292,0.065,0.935,0.229,1329.0,0
0.6114672621191386,0.424,0.345,0.0464,0.699,0.661,1330.0,0
0.2783537142825481,0.538,0.52,0.0408,0.715,0.764,1331.0,0
0.6284775514048726,0.433,0.367,0.0394,0.767,0.616,1332.0,0
0.3811690002714997,0.397,0.534,0.031,0.48,0.468,1333.0,0
0.5019420542002117,0.445,0.507,0.028,0.827,0.352,1334.0,0
0.2352185018755644,0.375,0.369,0.037,0.772,0.189,1335.0,0
0.6162434410651655,0.375,0.332,0.0335,0.828,0.222,1336.0,0
0.3633885382786916,0.609,0.88,0.0534,0.545,0.942,1337.0,0
0.323871475351703,0.773,0.816,0.0385,0.567,0.968,1338.0,0
0.3238825569733875,0.647,0.604,0.0353,0.54,0.837,1339.0,0
0.3860504546235296,0.616,0.653,0.0413,0.469,0.904,1340.0,0
0.3428210484322275,0.708,0.629,0.0351,0.742,0.915,1341.0,0
0.3891200638301408,0.6,0.778,0.0372,0.618,0.929,1342.0,0
0.4230298261847639,0.566,0.763,0.0406,0.752,0.941,1343.0,0
0.3152444328703062,0.812,0.679,0.0559,0.68,0.852,1344.0,0
0.354440128768444,0.583,0.6,0.048,0.69,0.865,1345.0,0
0.3894026451830961,0.458,0.696,0.0336,0.764,0.965,1346.0,0
0.3658320358601278,0.57,0.654,0.0595,0.598,0.895,1347.0,0
0.3771408307891777,0.509,0.695,0.0363,0.381,0.912,1348.0,0
0.319760193706747,0.746,0.501,0.0414,0.735,0.918,1349.0,0
0.3526781509206057,0.592,0.717,0.0693,0.574,0.744,1350.0,0
0.4149901096526466,0.595,0.796,0.0429,0.579,0.884,1351.0,0
0.321001335335413,0.581,0.591,0.0384,0.645,0.961,1352.0,0
0.3421395286986297,0.734,0.626,0.0357,0.488,0.875,1353.0,0
0.8937217072346368,0.726,0.692,0.0858,0.308,0.884,1354.0,0
0.3177821242360606,0.768,0.646,0.0491,0.359,0.839,1355.0,0
0.3433141805971886,0.646,0.724,0.0423,0.749,0.962,1356.0,0
0.3605904288033511,0.639,0.786,0.0414,0.423,0.908,1357.0,0
0.3224308645327157,0.721,0.737,0.0457,0.565,0.908,1358.0,0
0.3788474005285933,0.569,0.631,0.0627,0.789,0.886,1359.0,0
0.3598313377179616,0.698,0.89,0.0461,0.589,0.963,1360.0,0
0.3244865053551936,0.555,0.557,0.0365,0.664,0.701,1361.0,0
0.798336648585154,0.606,0.528,0.0473,0.311,0.942,1362.0,0
0.3240099956227594,0.753,0.719,0.0359,0.632,0.884,1363.0,0
0.398849727669147,0.484,0.687,0.0363,0.213,0.781,1364.0,0
0.4084796569129927,0.55,0.895,0.0426,0.675,0.829,1365.0,0
0.3747749045595332,0.759,0.688,0.0789,0.696,0.964,1366.0,0
0.7923691953080414,0.682,0.805,0.0591,0.309,0.964,1367.0,0
0.3721818050853561,0.593,0.75,0.0505,0.65,0.965,1368.0,0
0.3576094725702159,0.719,0.878,0.0537,0.628,0.918,1369.0,0
0.8074956089074075,0.483,0.892,0.0793,0.416,0.839,1370.0,0
0.4118761739592972,0.549,0.874,0.0595,0.822,0.874,1371.0,0
0.7808720128103546,0.598,0.545,0.0484,0.326,0.919,1372.0,0
0.3594988890674261,0.484,0.503,0.0868,0.756,0.882,1373.0,0
0.2676488677353044,0.722,0.813,0.041,0.575,0.768,1374.0,0
0.2901888862416126,0.702,0.524,0.0372,0.428,0.792,1375.0,0
0.3148842801655594,0.786,0.625,0.0355,0.523,0.895,1376.0,0
0.3257165653621751,0.743,0.918,0.0448,0.524,0.964,1377.0,0
0.7669812000288121,0.747,0.68,0.0393,0.587,0.941,1378.0,0
0.3107951617639726,0.528,0.608,0.0431,0.691,0.869,1379.0,0
0.3965724544129788,0.516,0.601,0.0449,0.464,0.642,1380.0,0
0.3481679308950072,0.552,0.635,0.081,0.705,0.851,1381.0,0
0.3404218773375296,0.768,0.857,0.0571,0.482,0.965,1382.0,0
0.3337895267593459,0.705,0.556,0.0412,0.538,0.957,1383.0,0
0.3093600917558275,0.633,0.516,0.0582,0.097,0.943,1384.0,0
0.3014201098188709,0.768,0.742,0.0484,0.59,0.83,1385.0,0
0.3681425539813496,0.759,0.806,0.0344,0.681,0.902,1386.0,0
0.3340942713556701,0.772,0.645,0.0465,0.66,0.968,1387.0,0
0.3662088109974013,0.582,0.881,0.0526,0.127,0.897,1388.0,0
0.3754342610497621,0.667,0.524,0.0402,0.765,0.814,1389.0,0
0.3762653826761007,0.649,0.546,0.0429,0.626,0.813,1390.0,0
0.329356878085539,0.641,0.879,0.074,0.341,0.924,1392.0,0
0.3434637824899295,0.551,0.757,0.0517,0.447,0.859,1393.0,0
0.3021182519849955,0.674,0.528,0.045,0.702,0.955,1397.0,0
0.3617318358368564,0.67,0.718,0.0353,0.647,0.844,1398.0,0
0.3161475850375944,0.766,0.767,0.039,0.554,0.928,1399.0,0
0.3634882728738523,0.699,0.638,0.0423,0.534,0.941,1400.0,0
0.3945555992663966,0.581,0.482,0.0542,0.49,0.921,1401.0,0
0.4010992968711041,0.552,0.79,0.0363,0.522,0.939,1402.0,0
0.7642163354185251,0.561,0.626,0.0404,0.556,0.947,1403.0,0
0.8667490400545215,0.473,0.483,0.0515,0.414,0.897,1404.0,0
0.3339945367605095,0.593,0.599,0.032,0.71,0.947,1405.0,0
0.2908371611101569,0.801,0.629,0.0539,0.726,0.873,1406.0,0
0.3141418115126968,0.711,0.774,0.0584,0.479,0.722,1407.0,0
0.38036004188853,0.634,0.641,0.0687,0.817,0.962,1408.0,0
0.3261155037428177,0.678,0.621,0.0375,0.608,0.89,1409.0,0
0.3675330647887012,0.654,0.72,0.0395,0.69,0.678,1410.0,0
0.3556147806670028,0.735,0.775,0.0572,0.638,0.94,1411.0,0
0.3266695848270435,0.706,0.587,0.0361,0.697,0.929,1412.0,0
0.3319167326946626,0.657,0.693,0.065,0.527,0.75,1413.0,0
0.3464225754796957,0.646,0.879,0.0446,0.533,0.835,1414.0,0
0.3516475601039456,0.604,0.909,0.042,0.233,0.956,1415.0,0
0.3569999833775674,0.531,0.786,0.0683,0.773,0.91,1416.0,0
0.3703921231833067,0.656,0.634,0.0417,0.719,0.948,1417.0,0
0.3734284875248643,0.5,0.734,0.0429,0.553,0.924,1418.0,0
0.2976357360136082,0.556,0.909,0.0349,0.626,0.965,1419.0,0
0.3943616708869175,0.758,0.608,0.0441,0.754,0.833,1420.0,0
0.29570199302966,0.566,0.486,0.0466,0.551,0.68,1421.0,0
0.3290188886241612,0.546,0.528,0.0438,0.713,0.661,1422.0,0
0.2996636727818749,0.722,0.731,0.0368,0.525,0.906,1423.0,0
0.3119975177167426,0.743,0.789,0.0394,0.481,0.752,1425.0,0
0.3451149441209226,0.712,0.855,0.0985,0.613,0.943,1426.0,0
0.3696385729087594,0.627,0.488,0.0829,0.271,0.88,1427.0,0
0.3667241064057314,0.642,0.601,0.0335,0.748,0.942,1428.0,0
0.3571107995944126,0.643,0.828,0.0333,0.19,0.899,1429.0,0
0.3879398711207398,0.542,0.656,0.0379,0.71,0.945,1430.0,0
0.3140697809717474,0.702,0.763,0.0375,0.745,0.956,1431.0,0
0.3411975908554457,0.584,0.671,0.0378,0.401,0.919,1432.0,0
0.3162417788219127,0.543,0.663,0.0451,0.327,0.85,1433.0,0
0.414829426138221,0.6,0.732,0.1,0.621,0.696,1434.0,0
0.8618731265133339,0.519,0.631,0.0437,0.545,0.922,1435.0,0
0.3446273527668039,0.565,0.805,0.079,0.621,0.923,1436.0,0
0.3514037644268862,0.8,0.539,0.0315,0.351,0.843,1437.0,0
0.3571440444594662,0.708,0.802,0.0625,0.119,0.913,1438.0,0
0.3679763296560818,0.688,0.845,0.0631,0.163,0.667,1439.0,0
0.340560397608586,0.579,0.815,0.0418,0.351,0.381,1440.0,0
0.4489441984940076,0.378,0.507,0.0393,0.649,0.377,1441.0,0
0.39591309792275,0.832,0.664,0.0976,0.0545,0.526,1442.0,0
0.4788479546096775,0.811,0.857,0.0588,0.428,0.849,1443.0,0
0.4512713390477563,0.788,0.871,0.0583,0.138,0.954,1444.0,0
0.95471495298622,0.373,0.797,0.107,0.308,0.349,1445.0,0
0.3292903883554319,0.737,0.65,0.0453,0.0401,0.812,1446.0,0
0.3605294798840862,0.439,0.0357,0.0452,0.943,0.256,1447.0,0
0.2404656497431834,0.636,0.597,0.0233,0.116,0.556,1448.0,0
0.4456584976645482,0.718,0.821,0.036,0.0173,0.921,1449.0,0
0.3735226813091827,0.691,0.779,0.0427,0.218,0.824,1450.0,0
0.5340067265443624,0.856,0.754,0.0721,0.846,0.809,1451.0,0
0.5341563284371035,0.669,0.266,0.0324,0.949,0.325,1452.0,0
0.2736551066883128,0.535,0.635,0.144,0.276,0.662,1453.0,0
0.6171576748541381,0.599,0.664,0.0309,0.393,0.758,1454.0,0
0.3847483640755988,0.701,0.587,0.0478,0.229,0.906,1455.0,0
0.6184542245912267,0.459,0.789,0.0515,0.236,0.932,1456.0,0
0.3959297203552768,0.559,0.673,0.0328,0.36,0.654,1457.0,0
0.3513538971293058,0.71,0.74,0.0513,0.512,0.845,1458.0,0
0.3514148460485707,0.535,0.448,0.0255,0.724,0.116,1459.0,0
0.2404933537973947,0.546,0.492,0.0248,0.711,0.43,1460.0,0
0.3225638439929299,0.431,0.346,0.0406,0.828,0.0469,1461.0,0
0.5783110500390627,0.732,0.807,0.0355,0.298,0.509,1462.0,0
0.438028801134758,0.58,0.571,0.0311,0.174,0.179,1463.0,0
0.3654663423445387,0.7,0.738,0.0665,0.785,0.36,1464.0,0
0.4872699870899107,0.275,0.488,0.0353,0.454,0.238,1465.0,0
0.5618160561616586,0.788,0.455,0.0447,0.873,0.577,1466.0,0
0.5191850575413206,0.341,0.807,0.0813,0.269,0.391,1467.0,0
0.5497038436604812,0.5,0.279,0.0375,0.925,0.0986,1468.0,0
0.2833293624188964,0.569,0.561,0.0737,0.93,0.512,1469.0,0
0.660896835642928,0.375,0.381,0.0326,0.845,0.124,1470.0,0
0.3432476908670815,0.459,0.323,0.0308,0.906,0.0755,1471.0,0
0.3234725369710604,0.118,0.468,0.0428,0.919,0.329,1472.0,0
0.5783055092282204,0.755,0.74,0.0321,0.128,0.822,1473.0,0
0.4400013297946021,0.785,0.835,0.0356,0.26,0.681,1474.0,0
0.5511832401553644,0.715,0.592,0.0338,0.0218,0.424,1475.0,0
0.312734445558763,0.762,0.526,0.0326,0.522,0.619,1476.0,0
0.3983067282066057,0.63,0.659,0.0296,0.25,0.435,1477.0,0
0.482155818682506,0.86,0.593,0.064,0.177,0.943,1478.0,0
0.3572382382437845,0.635,0.852,0.0512,0.0669,0.518,1479.0,0
0.4843555205868827,0.656,0.708,0.0273,0.201,0.861,1480.0,0
0.4785653732567224,0.773,0.853,0.0274,0.229,0.83,1481.0,0
0.317638063154162,0.687,0.456,0.0339,0.473,0.491,1482.0,0
0.4788922810964157,0.742,0.62,0.0334,0.334,0.686,1483.0,0
0.2241091761368358,0.696,0.493,0.0366,0.585,0.294,1484.0,0
0.5563860615362453,0.675,0.792,0.0305,0.168,0.623,1485.0,0
0.3703755007507798,0.437,0.155,0.0311,0.828,0.294,1486.0,0
0.317638063154162,0.687,0.456,0.0339,0.473,0.491,1487.0,0
0.4788922810964157,0.742,0.62,0.0334,0.334,0.686,1488.0,0
0.2241091761368358,0.696,0.493,0.0366,0.585,0.294,1489.0,0
0.5563860615362453,0.675,0.792,0.0305,0.168,0.623,1490.0,0
0.3703755007507798,0.437,0.155,0.0311,0.828,0.294,1491.0,0
0.3182253891034414,0.608,0.744,0.0313,0.194,0.394,1492.0,0
0.5426947179450241,0.596,0.626,0.0341,0.0205,0.739,1493.0,0
0.3237606591348577,0.712,0.56,0.0263,0.382,0.534,1494.0,0
0.8774760498451344,0.493,0.577,0.0264,0.197,0.885,1495.0,0
0.9205226092786418,0.564,0.284,0.174,0.815,0.376,1496.0,0
0.2794009275317349,0.395,0.286,0.0416,0.952,0.332,1497.0,0
0.5287152521900055,0.7,0.837,0.0404,0.00628,0.291,1498.0,0
0.4426997046747821,0.588,0.32,0.238,0.936,0.201,1499.0,0
0.3183195828877597,0.467,0.362,0.0422,0.829,0.112,1500.0,0
0.4400013297946021,0.785,0.835,0.0356,0.26,0.681,1501.0,0
0.4843555205868827,0.656,0.708,0.0273,0.201,0.861,1502.0,0
0.3703755007507798,0.437,0.155,0.0311,0.828,0.294,1503.0,0
0.317638063154162,0.687,0.456,0.0339,0.473,0.491,1504.0,0
0.312734445558763,0.762,0.526,0.0326,0.522,0.619,1505.0,0
0.4785653732567224,0.773,0.853,0.0274,0.229,0.83,1506.0,0
0.3983067282066057,0.63,0.659,0.0296,0.25,0.435,1507.0,0
0.8774760498451344,0.493,0.577,0.0264,0.197,0.885,1508.0,0
0.482155818682506,0.86,0.593,0.064,0.177,0.943,1509.0,0
0.5426947179450241,0.596,0.626,0.0341,0.0205,0.739,1510.0,0
0.2736274026341014,0.781,0.56,0.0491,0.239,0.696,1511.0,0
0.3293180924096431,0.729,0.691,0.0337,0.668,0.752,1512.0,0
0.5175283550994852,0.875,0.863,0.0299,0.0854,0.887,1513.0,0
0.5683819170097352,0.513,0.461,0.0287,0.267,0.307,1514.0,0
0.6446733414967947,0.656,0.747,0.0301,0.212,0.742,1515.0,0
0.2738989023653721,0.747,0.567,0.0276,0.307,0.685,1516.0,0
0.3457299741244133,0.803,0.723,0.0277,0.088,0.742,1517.0,0
0.3512098360474072,0.69,0.76,0.0396,0.0582,0.628,1518.0,0
0.3328919154029001,0.732,0.735,0.0703,0.0893,0.861,1519.0,0
0.8111137583874024,0.489,0.587,0.0271,0.148,0.659,1520.0,0
0.7340022938956886,0.693,0.656,0.0775,0.0861,0.583,1521.0,0
0.3989439214534654,0.717,0.705,0.0271,0.0113,0.643,1522.0,0
0.5689914062023838,0.447,0.491,0.0271,0.756,0.218,1523.0,0
0.5193346594340617,0.612,0.58,0.0348,0.732,0.944,1524.0,0
0.6529125272192332,0.491,0.605,0.0367,0.192,0.903,1525.0,0
0.3707688983205802,0.428,0.244,0.0269,0.953,0.39,1526.0,0
0.5323500241025272,0.511,0.769,0.042,0.181,0.818,1527.0,0
0.3238825569733875,0.606,0.457,0.0497,0.713,0.813,1528.0,0
0.5820677197901141,0.489,0.866,0.0933,0.753,0.416,1529.0,0
0.4484953928157846,0.807,0.497,0.0297,0.306,0.765,1530.0,0
0.5260390405531945,0.691,0.507,0.0343,0.627,0.885,1531.0,0
0.4414585630461162,0.438,0.805,0.0624,0.00255,0.564,1532.0,0
0.4056926290593365,0.551,0.293,0.0272,0.486,0.322,1533.0,0
0.42598861917453,0.423,0.681,0.0397,0.0592,0.559,1534.0,0
0.5670465815967509,0.431,0.678,0.0365,0.7,0.633,1535.0,0
0.457521373677824,0.594,0.885,0.272,0.789,0.822,1536.0,0
0.4896248316978706,0.433,0.478,0.0336,0.759,0.751,1537.0,0
0.4597654020689388,0.487,0.382,0.0309,0.0422,0.714,1538.0,0
